11396	11396	11346	11348
9250	10347	10349	10188
8405	2268	8436	1737
10990	3216	11067	4821
8472	7938	7936	8474
11063	4819	4907	11455
9405	9404	11637	5042
10718	10619	4343	10569
2365	8546	2344	8487
10993	10994	10873	4496
9830	9832	9835	3021
11671	11673	11768	11900
9913	9846	9835	3021
11063	4819	11272	4978
11539	5114	11572	11576
8428	2259	2257	2265
11992	11899	5440	11988
10528	10527	10527	3119
8722	1723	8744	2540
10730	4474	4408	4407
11064	4819	11272	11274
9828	9833	9845	3944
2342	8545	2361	8540
11539	5114	11572	11576
11252	4816	4899	11382
11550	5051	4978	5047
10560	10500	4248	10503
9405	9404	11637	5042
9091	5320	11899	5440
4819	11272	4978	11455
4500	11050	4752	11077
4128	9230	10207	10208
11539	5114	11572	11576
9432	11815	11629	11632
8392	8391	2259	2257
11552	11548	11460	11459
12464	3437	12246	3399
2449	8664	2492	8726
10430	10442	10443	10319
9404	11637	5075	11491
11539	5114	11572	11576
9439	12044	5651	12163
11904	5511	5512	12072
10535	8397	8396	2259
11251	4968	4884	11346
11746	5201	11743	11811
9250	10347	10349	10188
11590	9405	9404	11636
11539	5114	9403	11576
8365	8367	8383	2247
12599	2422	8607	2424
9828	9833	9845	3944
10871	10875	10755	10756
10315	10442	10443	10319
4481	4574	11067	4821
10850	4572	4481	10851
2268	8436	8435	1737
2507	8687	2455	7964
11637	5346	11970	5557
10560	10500	10500	4285
11571	11569	9403	5150
10506	10506	10455	4210
9331	4588	10875	4474
2325	2306	8499	8527
8799	7989	2544	2585
4819	11272	11274	5049
5046	11450	5063	11475
8542	8583	2461	2441
10847	9299	3152	10628
11232	4927	4964	11401
11899	5440	11988	5507
11539	5114	11572	11576
4737	10998	10847	3161
11539	5114	11572	11576
10076	10075	10228	10340
9332	10966	4589	10757
10560	10502	3104	10188
8754	2547	8756	2526
11560	11545	11542	11378
9250	10347	10349	10188
8413	8411	2259	2257
8385	2242	8391	8409
8494	10978	8451	7894
5557	12170	5728	12287
5114	11572	11574	5150
11070	11068	11062	4817
11063	4819	4907	11455
10656	4392	10771	4506
11138	9366	11239	4924
2877	10720	4502	10885
10346	10559	10501	10500
10571	2883	10358	4065
2325	2306	8499	8499
4114	4132	10299	4037
10299	4049	10203	4037
11539	5114	11572	11576
10457	10506	10506	10455
10346	10559	10501	4248
10961	3162	9293	4293
5570	5529	12079	5306
12565	12565	5915	12368
11539	5114	11572	11574
11279	11351	11382	11381
5570	5529	12079	5306
8820	2602	8780	2568
8959	8802	7989	2544
3313	11632	5041	11629
11366	11363	4905	11266
10198	10338	10454	10510
5468	12033	5545	12033
12246	3437	12244	5580
9250	10347	10349	10188
11815	5353	11631	11632
11152	11168	11256	11260
12218	2854	12217	12195
11050	4752	11143	4752
2836	11682	5211	11788
9832	9835	9202	10117
5758	12228	3379	12063
1746	8179	2057	7903
4384	10707	10707	10665
9446	3352	11579	5151
11996	5511	5512	5575
10995	10873	10875	10755
5118	11543	11450	4976
11488	11532	5205	11697
11573	11573	11576	11576
11629	11629	11627	9405
4927	4964	11401	4825
11452	11457	11458	4901
11539	5114	11572	11576
2463	8649	2366	8541
4316	8413	2249	8397
8745	1840	8699	8704
10560	10500	10500	4285
10416	4139	9252	3976
11159	4820	11274	5049
5114	11572	11574	5150
8481	2308	2295	8467
5902	12391	3437	12246
12286	5727	12350	5799
11550	5051	11458	5049
10079	10080	10198	10198
2257	8415	2294	2266
9401	9431	11876	3381
10997	4689	10846	4468
1844	8722	1723	8744
3064	3066	10523	4334
10542	10526	4224	9270
12202	2854	12219	5570
12448	5888	12343	5713
11336	4929	11336	3301
2374	8662	1844	8727
3205	9322	4572	10852
10854	4402	10538	4319
4040	10307	4128	10436
11367	11363	4905	11266
9250	10347	10349	10188
11160	11264	4907	11458
10560	10500	10500	4285
12048	5494	11872	5202
3278	11404	4759	11295
11545	11542	11378	4900
11590	9405	9404	11636
11539	5114	11572	11576
8412	2241	8380	2239
4243	10458	3106	10188
10560	10500	4248	10503
10498	2883	10358	4065
8494	8493	7942	8528
10766	10765	9299	3160
5758	12228	5677	9448
11065	4819	4907	11458
7954	7953	8567	1812
11681	5242	11689	3326
9827	9832	9835	9202
3093	4211	10519	10554
11677	5235	11788	5327
11539	5114	11572	11574
11815	11629	9405	3315
1720	1722	8803	2544
11535	2819	9363	3220
10224	10414	4239	4305
10531	8397	8396	2262
2507	8757	2548	8755
12068	11986	9436	3380
9178	9828	9833	9845
3205	9339	4813	11153
8676	8698	8704	8705
11370	11465	11464	3275
11384	11382	11260	11154
11252	4816	4899	11382
10755	4593	10877	4474
9060	5111	11696	5251
10646	10640	8413	8407
12542	3451	9502	9502
10346	9277	10560	10500
8384	2247	8399	8408
12433	5871	12438	5871
10740	10744	4578	10859
5346	11639	5011	11491
5593	12351	5806	12350
11569	9403	5150	11692
11384	11382	11260	11154
11631	11632	3313	3314
5	6059	1308	7376
11290	4882	11174	11174
11579	3309	11875	3375
10724	10724	10762	4594
8354	1779	8424	2281
10528	10527	10527	9270
11539	5114	11572	11576
3026	9206	2980	9854
12221	12219	5570	9448
12328	12409	12332	5760
9250	10347	10349	10188
9278	3086	10288	3090
2338	8549	1729	7891
8611	11370	11464	11464
11539	5114	11572	11574
8453	1733	8428	2253
4753	4734	4693	4755
9339	3203	10871	4496
4594	10997	3207	11076
10621	4246	9262	3925
11294	4830	9097	4605
10724	3189	10998	4592
11900	11900	11768	5234
10856	4673	11159	4819
11785	5308	11760	5237
10642	4316	8413	2258
10626	10506	10455	4209
3246	11160	11264	4909
8572	1811	1805	2325
5234	11900	11898	11905
11571	11569	11576	5207
5157	9405	5199	9405
2268	8423	2284	8554
10724	10724	10762	4594
11539	5114	11572	11576
11539	5114	11572	11576
8392	8391	8409	8408
11063	4819	4907	11458
9429	9431	5111	11578
9492	9492	5815	12368
9905	3781	3022	9911
3160	9299	3189	10998
9828	9833	9845	3944
11138	11238	11239	4924
8460	8467	2295	8457
11745	11747	11747	11811
3777	9908	3022	3770
10748	4406	10539	4319
11232	4927	4964	11401
9250	10347	10349	10188
12025	12107	12161	5652
8617	8596	7953	8567
8511	8487	8509	8509
8295	2081	8191	2021
11942	11942	5469	11942
10995	10872	10874	10757
9178	9828	9833	9845
11627	3313	11637	5042
11815	11629	11627	5101
11218	4787	11021	4441
10644	8412	8407	2259
2728	8801	7988	2544
8617	2397	1822	8571
11765	11764	11779	11781
11272	11274	5049	11458
11057	10994	10873	10757
4316	8413	2249	8397
11539	5114	11572	11576
9277	10501	4248	10503
10530	4312	10641	4227
3246	11160	11264	4909
9250	10347	10349	10188
8412	2241	8380	2238
5237	11677	5235	11788
9250	10347	10349	10188
11686	5239	11679	5235
11539	5114	11572	11576
10640	10643	8412	2253
4480	10738	4482	10735
4324	10544	4309	9270
5767	12308	5699	12195
8363	8367	8383	2243
11059	3216	11067	4821
9405	9404	11637	5042
10315	10442	10443	10319
11144	11280	11282	11282
9328	10970	10969	11164
3963	4040	10307	4228
12219	5703	12224	5578
5703	12224	5697	12196
8641	2369	8485	2299
10724	10724	3189	10998
11590	11632	3313	3314
1732	7893	2264	8399
12067	12076	12065	12065
10995	10873	10875	10755
11637	5346	11970	5557
4500	11050	4736	11077
11539	5114	11572	11576
9911	9844	2974	9167
11232	4927	4964	11401
8749	7888	8723	2507
2835	11754	5339	11798
9178	9828	9833	9845
9277	10501	4248	10503
11631	11632	3313	3314
4927	4964	11401	4825
10528	10527	10527	3119
3204	10968	3190	10755
3204	10968	3190	10755
8799	7989	2544	2585
3438	12368	5815	12368
9492	9492	9492	12368
9486	9485	3421	9485
6322	432	7756	4
7304	1254	7273	1231
10995	10872	10757	4474
4588	11057	4741	11053
8662	2473	8667	1837
11136	3252	4829	4881
