id,date,x,y
458,2022-12-01 01:22:30,139.792539532706,35.7558794208086
458,2022-12-01 01:24:12,139.791459249962,35.7554844689262
458,2022-12-01 01:25:06,139.791046672897,35.7551056313616
458,2022-12-01 01:26:18,139.791490847395,35.7545717266771
458,2022-12-01 01:27:06,139.791810697639,35.7542794939401
458,2022-12-01 01:28:24,139.792246048113,35.7537186758295
458,2022-12-01 01:29:18,139.792616786084,35.7540958378815
459,2022-12-01 04:32:54,139.796918254254,35.7570383477398
459,2022-12-01 04:33:12,139.796777485217,35.7569024378524
459,2022-12-01 04:33:30,139.796941141108,35.7567661988042
459,2022-12-01 04:33:42,139.796949456621,35.756666393678
460,2022-12-01 00:13:42,139.800258263942,35.752193746791
460,2022-12-01 00:14:06,139.800603554254,35.7522181980807
460,2022-12-01 00:14:24,139.800963200023,35.7522272387874
460,2022-12-01 00:15:18,139.801037336239,35.7518471108175
461,2022-12-01 00:15:36,139.798379389836,35.7517003482814
461,2022-12-01 00:16:00,139.798126236123,35.7517177582526
461,2022-12-01 00:16:30,139.797758959356,35.7520482172019
461,2022-12-01 00:44:06,139.797396714059,35.7524504451374
461,2022-12-01 00:46:12,139.798643402982,35.7528534351123
462,2022-12-01 02:53:54,139.794232359719,35.7547052975038
462,2022-12-01 02:54:18,139.794047412535,35.7545440427577
462,2022-12-01 02:54:36,139.793948901596,35.7544166363715
462,2022-12-01 02:55:12,139.794265878059,35.754300507545
462,2022-12-01 02:55:18,139.794282307975,35.754331089201
463,2022-12-01 04:09:48,139.796647825073,35.7552399719101
463,2022-12-01 04:10:48,139.797337441557,35.7552842864326
463,2022-12-01 04:11:12,139.797684209867,35.7553059966637
463,2022-12-01 04:11:36,139.797952127954,35.7553235809075
464,2022-12-01 03:08:00,139.792408019926,35.7539033172174
464,2022-12-01 03:08:18,139.792616786084,35.7540958378815
464,2022-12-01 03:08:30,139.792616786084,35.7540958378815
464,2022-12-01 03:09:24,139.792246048113,35.7537186758295
464,2022-12-01 03:10:48,139.791632318089,35.754355336549
464,2022-12-01 03:11:24,139.791715567637,35.7545563911828
464,2022-12-01 03:12:36,139.791882202599,35.7540784320353
464,2022-12-01 03:14:00,139.792562983315,35.7540910944551
465,2022-12-01 02:27:42,139.793131332708,35.7543613714692
465,2022-12-01 02:27:54,139.793059187609,35.7544180311222
465,2022-12-01 02:28:42,139.792850741704,35.7543584271775
465,2022-12-01 02:30:42,139.792576186927,35.7541033244466
465,2022-12-01 02:31:48,139.79203584838,35.7539184208626
465,2022-12-01 02:33:06,139.791508737295,35.7545232759249
465,2022-12-01 02:34:18,139.79103867145,35.7550670657254
465,2022-12-01 02:35:12,139.791404433066,35.7553076010756
465,2022-12-01 02:35:36,139.791490035475,35.7550882268103
465,2022-12-01 02:36:00,139.791404433066,35.7553076010756
465,2022-12-01 02:37:36,139.792184373092,35.7557796195508
465,2022-12-01 02:38:42,139.792204463955,35.756186996676
465,2022-12-01 02:39:00,139.792051504534,35.7561814144345
465,2022-12-01 02:39:18,139.792204463955,35.756186996676
465,2022-12-01 02:40:30,139.792683697362,35.7559063617933
465,2022-12-01 02:41:30,139.793374282396,35.7560738889343
465,2022-12-01 02:42:24,139.793994605363,35.756180155134
465,2022-12-01 02:43:18,139.793374282396,35.7560738889343
465,2022-12-01 02:44:30,139.793011109024,35.7564340627199
465,2022-12-01 02:45:48,139.793493426829,35.7567884968396
465,2022-12-01 02:47:06,139.792664413007,35.7567804027324
465,2022-12-01 02:47:12,139.792610099751,35.7567875735183
465,2022-12-01 02:47:30,139.792470285487,35.7567481190782
465,2022-12-01 02:48:06,139.792061721078,35.7566802593958
465,2022-12-01 02:48:24,139.791879566164,35.7566504738607
465,2022-12-01 02:48:42,139.791725503121,35.7566278215817
465,2022-12-01 02:48:48,139.791701372533,35.7566240216601
465,2022-12-01 02:49:06,139.791541782605,35.7565972955172
465,2022-12-01 02:49:12,139.791501466263,35.7565907911679
465,2022-12-01 02:49:18,139.79148419194,35.7565926443957
465,2022-12-01 02:49:24,139.791453230469,35.7565825342372
465,2022-12-01 02:49:30,139.791435407061,35.7565865023091
465,2022-12-01 02:49:36,139.791421075997,35.7565770191511
465,2022-12-01 02:49:42,139.791461334183,35.7565837311806
465,2022-12-01 02:49:48,139.791501466263,35.7565907911679
465,2022-12-01 02:49:54,139.791541782605,35.7565972955172
465,2022-12-01 02:50:12,139.791701372533,35.7566240216601
465,2022-12-01 02:50:18,139.791765817968,35.7566367396084
465,2022-12-01 02:50:30,139.791881384812,35.7566509884431
465,2022-12-01 02:51:12,139.792332211033,35.7567252653332
465,2022-12-01 02:51:30,139.792543903706,35.7567585773104
465,2022-12-01 02:52:06,139.792918148999,35.7568239228242
465,2022-12-01 02:53:18,139.793714768678,35.7569541785127
465,2022-12-01 02:53:54,139.794076924181,35.7570194186398
465,2022-12-01 02:54:54,139.794305941341,35.7566296984958
466,2022-12-01 01:34:48,139.792795484602,35.7543071582768
466,2022-12-01 01:35:00,139.79266465945,35.7541859402216
466,2022-12-01 01:35:18,139.792641730885,35.7540771697652
466,2022-12-01 01:35:54,139.792408019926,35.7539033172174
466,2022-12-01 01:37:30,139.791746857876,35.7542466529805
466,2022-12-01 01:38:42,139.791297938558,35.7547837574439
466,2022-12-01 01:39:48,139.79150249765,35.7551172357589
466,2022-12-01 01:40:18,139.79151615759,35.7548790049314
466,2022-12-01 01:40:48,139.791729463028,35.7548062692275
466,2022-12-01 01:41:24,139.791525196962,35.7546319772794
466,2022-12-01 01:42:36,139.79103867145,35.7550670657254
466,2022-12-01 01:43:00,139.790924498508,35.7552137811953
466,2022-12-01 01:43:36,139.790644697684,35.7554127630467
466,2022-12-01 01:43:54,139.790792685209,35.7553040703686
466,2022-12-01 01:44:24,139.791056615251,35.75514393331
466,2022-12-01 01:45:12,139.791297938558,35.7547837574439
466,2022-12-01 01:46:06,139.791715567637,35.7545563911828
466,2022-12-01 01:46:18,139.791776904775,35.754590947033
466,2022-12-01 01:46:30,139.791715567637,35.7545563911828
466,2022-12-01 01:47:42,139.791882202599,35.7540784320353
466,2022-12-01 01:49:06,139.792562983315,35.7540910944551
466,2022-12-01 01:49:18,139.792640706421,35.7540753703926
466,2022-12-01 01:49:30,139.792562983315,35.7540910944551
466,2022-12-01 01:50:06,139.792296908865,35.7543196317177
466,2022-12-01 01:50:24,139.792235075148,35.754440839757
466,2022-12-01 01:51:18,139.792631279278,35.7546780476656
466,2022-12-01 01:52:00,139.792424962312,35.7550013091972
467,2022-12-01 01:41:54,139.793764612994,35.7562595953814
467,2022-12-01 01:42:12,139.793374282396,35.7560738889343
467,2022-12-01 01:42:48,139.792865029208,35.7559474205055
467,2022-12-01 01:43:48,139.792184373092,35.7557796195508
467,2022-12-01 01:45:30,139.791179768964,35.7552838288522
467,2022-12-01 01:46:06,139.790889914855,35.7552306901514
467,2022-12-01 01:46:36,139.790669303567,35.7553943029872
467,2022-12-01 01:50:00,139.79019504643,35.7557749543722
467,2022-12-01 01:50:12,139.790137995438,35.7558059262812
467,2022-12-01 01:50:30,139.789923434474,35.7557826882248
467,2022-12-01 01:51:06,139.789705649247,35.7555123096973
467,2022-12-01 01:51:24,139.789785580066,35.7554098126766
467,2022-12-01 01:53:42,139.790202325052,35.7550973145264
467,2022-12-01 01:54:18,139.790486212215,35.754840748476
467,2022-12-01 01:55:24,139.791029879372,35.7548212388603
467,2022-12-01 01:58:06,139.792160748239,35.7535002757647
467,2022-12-01 01:58:54,139.792587700259,35.7532838288815
467,2022-12-01 01:59:24,139.792795147013,35.7530935794848
467,2022-12-01 02:00:12,139.793079725923,35.7527096402769
467,2022-12-01 02:01:06,139.793368646606,35.7522914253942
467,2022-12-01 02:01:30,139.793279949277,35.7521443968786
467,2022-12-01 02:02:36,139.793698503219,35.7515953494942
467,2022-12-01 02:03:24,139.793978753332,35.7512238324402
467,2022-12-01 02:04:30,139.794456071386,35.750722241271
467,2022-12-01 02:04:42,139.794419650739,35.7506384237125
467,2022-12-01 02:06:06,139.794417740333,35.7498531177397
467,2022-12-01 02:07:54,139.794837016335,35.7491642911035
467,2022-12-01 02:09:12,139.794460285044,35.7489873075866
467,2022-12-01 02:10:24,139.793596214558,35.7489904379256
467,2022-12-01 02:11:24,139.792919328403,35.7489633663771
467,2022-12-01 02:12:36,139.793063463931,35.748323653637
467,2022-12-01 02:13:00,139.792812245143,35.748276988804
467,2022-12-01 02:13:18,139.792765597326,35.7484048579182
467,2022-12-01 02:14:18,139.792927810887,35.7488372669356
467,2022-12-01 02:15:24,139.793026626979,35.7482387700751
467,2022-12-01 02:16:18,139.793434765227,35.748240740847
467,2022-12-01 02:22:30,139.79407564507,35.7482053085991
467,2022-12-01 02:23:12,139.79450786935,35.7481638106418
467,2022-12-01 02:25:24,139.794837016335,35.7491642911035
467,2022-12-01 02:26:42,139.795330890316,35.7495864227842
467,2022-12-01 02:27:42,139.794951895713,35.7500781317035
467,2022-12-01 02:28:42,139.795345416294,35.7495961841596
467,2022-12-01 02:30:18,139.795964466472,35.7488486351719
467,2022-12-01 02:32:12,139.796419941989,35.7479420416252
467,2022-12-01 02:32:18,139.796406857412,35.7479477678368
467,2022-12-01 02:32:36,139.796587903049,35.7480323382837
467,2022-12-01 02:34:30,139.795867579214,35.7489722276837
467,2022-12-01 02:35:54,139.795330890316,35.7495864227842
467,2022-12-01 02:37:00,139.794622718987,35.749446331557
467,2022-12-01 02:37:54,139.794460198368,35.7490561631112
467,2022-12-01 02:38:54,139.794491162792,35.7484981617632
467,2022-12-01 02:40:48,139.794538832649,35.7473819065058
467,2022-12-01 02:42:00,139.794932529371,35.7469656356313
467,2022-12-01 02:43:00,139.795607936311,35.7469314405507
468,2022-12-01 02:18:00,139.795628312423,35.7564842538113
468,2022-12-01 02:18:12,139.795997597397,35.7565262749552
468,2022-12-01 02:18:42,139.796237352375,35.7563221518616
469,2022-12-01 00:15:54,139.800501816236,35.752427529413
469,2022-12-01 00:16:24,139.800761943293,35.7527883754814
469,2022-12-01 00:17:18,139.801514993106,35.7525584096927
470,2022-12-01 02:32:30,139.79233648795,35.753607440264
470,2022-12-01 02:32:48,139.792594980551,35.7533431741571
470,2022-12-01 02:33:06,139.792737323521,35.7532003455707
471,2022-12-01 03:07:00,139.793885756402,35.7530334861541
471,2022-12-01 03:07:12,139.793739657873,35.7530601776618
471,2022-12-01 03:07:24,139.79357583995,35.7530987052175
472,2022-12-01 02:12:00,139.798984002414,35.7547351885956
472,2022-12-01 02:12:42,139.798362297818,35.7549486078023
472,2022-12-01 02:13:18,139.798604337437,35.7555983807613
472,2022-12-01 02:14:00,139.798675437769,35.7559614334373
472,2022-12-01 02:14:06,139.798702999727,35.7559605281166
472,2022-12-01 02:15:18,139.798508132613,35.7553191244935
472,2022-12-01 02:15:42,139.798429103382,35.7551318896084
472,2022-12-01 02:16:42,139.798224921637,35.7545822644278
472,2022-12-01 02:17:18,139.798112968744,35.7542830359852
472,2022-12-01 02:17:36,139.798055561995,35.7541231726469
472,2022-12-01 02:18:12,139.797935630674,35.7538400951453
472,2022-12-01 02:18:48,139.797794903166,35.7535134233578
472,2022-12-01 02:19:06,139.79798241421,35.7535171591337
472,2022-12-01 02:19:36,139.79822117081,35.7534351932257
473,2022-12-01 05:55:00,139.797829450234,35.7569062576959
473,2022-12-01 05:55:12,139.797666097379,35.756891747675
473,2022-12-01 05:55:24,139.797556421117,35.7568766420158
474,2022-12-01 04:38:00,139.795937152567,35.7572526949845
474,2022-12-01 04:38:30,139.79649121026,35.7571982674014
474,2022-12-01 04:38:54,139.796628548271,35.757102447096
475,2022-12-01 01:05:00,139.794043983159,35.7530056556851
475,2022-12-01 01:05:18,139.793885756402,35.7530334861541
475,2022-12-01 01:05:30,139.793739657873,35.7530601776618
476,2022-12-01 04:23:18,139.801251921974,35.7553768930912
476,2022-12-01 04:23:54,139.800544530113,35.7554397375712
476,2022-12-01 04:24:12,139.800316702575,35.755434527225
477,2022-12-01 05:08:00,139.791626083622,35.7545185398154
477,2022-12-01 05:08:12,139.791297938558,35.7547837574439
477,2022-12-01 05:08:48,139.791056615251,35.75514393331
477,2022-12-01 05:10:12,139.791814116372,35.7556433729995
477,2022-12-01 05:11:30,139.792683697362,35.7559063617933
477,2022-12-01 05:12:30,139.793374282396,35.7560738889343
477,2022-12-01 05:13:24,139.793994605363,35.756180155134
477,2022-12-01 05:14:18,139.793374282396,35.7560738889343
477,2022-12-01 05:15:18,139.792683697362,35.7559063617933
477,2022-12-01 05:16:36,139.791814116372,35.7556433729995
477,2022-12-01 05:18:18,139.791280000131,35.7561346271713
477,2022-12-01 05:18:54,139.791210218522,35.7564582524626
477,2022-12-01 05:19:00,139.791163791186,35.7564589474596
477,2022-12-01 05:19:06,139.791181599811,35.7564527247596
477,2022-12-01 05:19:48,139.791319641248,35.7561101249184
477,2022-12-01 05:21:18,139.791404433066,35.7553076010756
477,2022-12-01 05:22:12,139.79103867145,35.7550670657254
477,2022-12-01 05:23:06,139.790594732072,35.7552400115289
477,2022-12-01 05:24:30,139.789923434474,35.7557826882248
477,2022-12-01 05:25:48,139.789566420945,35.7562815636714
477,2022-12-01 05:26:30,139.7898027693,35.7565009906329
477,2022-12-01 05:27:24,139.789918512265,35.7568921022814
477,2022-12-01 05:29:36,139.791505489998,35.7570846041265
477,2022-12-01 05:30:36,139.790813594157,35.7569980816239
477,2022-12-01 05:31:36,139.790114907695,35.7569246080953
477,2022-12-01 05:32:36,139.790011946442,35.7574969453328
477,2022-12-01 05:33:36,139.790226827363,35.7579378077084
477,2022-12-01 05:38:36,139.790226827363,35.7579378077084
477,2022-12-01 05:41:30,139.790813594157,35.7569980816239
477,2022-12-01 05:42:30,139.791505489998,35.7570846041265
477,2022-12-01 05:44:30,139.790114907695,35.7569246080953
477,2022-12-01 05:45:30,139.790813594157,35.7569980816239
477,2022-12-01 05:53:54,139.796879329697,35.7577978133356
477,2022-12-01 05:57:36,139.794228609246,35.7575212478704
477,2022-12-01 06:01:18,139.791608647953,35.7571035199366
478,2022-12-01 01:50:54,139.79432066306,35.753215088079
478,2022-12-01 01:51:30,139.794043983159,35.7530056556851
478,2022-12-01 01:51:54,139.793812443881,35.7530454265768
479,2022-12-01 02:32:54,139.795399550619,35.7540110215798
479,2022-12-01 02:33:54,139.795716986248,35.7543529758704
479,2022-12-01 02:34:12,139.795672924633,35.7545572329703
480,2022-12-01 02:36:36,139.796647825073,35.7552399719101
480,2022-12-01 02:37:36,139.797337441557,35.7552842864326
480,2022-12-01 02:38:00,139.797684209867,35.7553059966637
480,2022-12-01 02:38:24,139.797952127954,35.7553235809075
481,2022-12-01 00:15:24,139.800501816236,35.752427529413
481,2022-12-01 00:15:54,139.800626374896,35.7527986762286
481,2022-12-01 00:16:18,139.801177208884,35.7526844164138
481,2022-12-01 00:17:36,139.801829051116,35.7528140525471
481,2022-12-01 00:19:24,139.802168707676,35.7527100588752
481,2022-12-01 00:19:30,139.802179410265,35.7527067177781
481,2022-12-01 00:20:24,139.802637807078,35.752766660122
481,2022-12-01 00:20:30,139.80264452871,35.7527772197493
481,2022-12-01 00:21:24,139.803060169358,35.7528593070057
481,2022-12-01 00:21:54,139.803360401436,35.7527587452241
481,2022-12-01 00:23:06,139.802810109546,35.7530743996851
482,2022-12-01 02:51:54,139.796178991111,35.7530090027848
482,2022-12-01 02:52:18,139.79609865079,35.7531761581432
482,2022-12-01 02:52:30,139.796036402379,35.7533524922042
482,2022-12-01 02:52:54,139.795973292729,35.7535502990812
482,2022-12-01 02:53:42,139.795841380251,35.7539590115009
482,2022-12-01 02:54:24,139.795716986248,35.7543529758704
482,2022-12-01 02:54:48,139.795672924633,35.7545572329703
483,2022-12-01 01:04:18,139.798926661869,35.7520868967804
483,2022-12-01 01:06:48,139.79872842051,35.7526058667159
483,2022-12-01 01:07:18,139.798654364057,35.7528225376335
483,2022-12-01 01:09:06,139.797524060237,35.7527846335202
483,2022-12-01 01:09:48,139.797672655965,35.75317381053
483,2022-12-01 01:09:54,139.797673382903,35.7531777640246
483,2022-12-01 01:10:42,139.797515726396,35.7527604403118
483,2022-12-01 01:12:24,139.798643402982,35.7528534351123
484,2022-12-01 00:56:54,139.797721565224,35.7572609401423
484,2022-12-01 00:57:42,139.79795022335,35.7574380988773
484,2022-12-01 00:58:06,139.797951280079,35.7576694213258
484,2022-12-01 01:07:12,139.791608647953,35.7571035199366
484,2022-12-01 01:10:54,139.794228609246,35.7575212478704
484,2022-12-01 01:14:36,139.796879329697,35.7577978133356
484,2022-12-01 01:18:18,139.794228609246,35.7575212478704
484,2022-12-01 01:22:00,139.791608647953,35.7571035199366
484,2022-12-01 01:31:24,139.798409645662,35.7578467703691
484,2022-12-01 01:36:42,139.802245720237,35.7574743342664
484,2022-12-01 01:38:00,139.801336359572,35.7576348729921
484,2022-12-01 01:42:42,139.797957930068,35.7578460379797
484,2022-12-01 01:47:54,139.794228609246,35.7575212478704
484,2022-12-01 01:51:36,139.791608647953,35.7571035199366
484,2022-12-01 01:55:18,139.794228609246,35.7575212478704
485,2022-12-01 00:17:12,139.79836568297,35.7531822846809
485,2022-12-01 00:17:24,139.798284598099,35.7533503660756
485,2022-12-01 00:17:42,139.798179088561,35.7534914680414
485,2022-12-01 00:18:30,139.797925006854,35.753810708916
485,2022-12-01 00:19:00,139.798034237772,35.7540751838895
485,2022-12-01 00:19:18,139.798097667494,35.7542426222371
485,2022-12-01 00:19:48,139.798192872599,35.7544959286842
485,2022-12-01 00:21:00,139.798426986715,35.7551285896536
485,2022-12-01 00:21:54,139.797933419281,35.7548278881359
486,2022-12-01 00:17:00,139.800501816236,35.752427529413
486,2022-12-01 00:17:18,139.80059647781,35.7527096823988
486,2022-12-01 00:17:30,139.800761943293,35.7527883754814
486,2022-12-01 00:18:36,139.80145877044,35.7525873901526
487,2022-12-01 00:15:12,139.800501816236,35.752427529413
487,2022-12-01 00:15:42,139.800761943293,35.7527883754814
487,2022-12-01 00:16:30,139.801514993106,35.7525584096927
487,2022-12-01 00:16:36,139.801570432695,35.7525291007239
487,2022-12-01 00:17:06,139.801562511267,35.7527240762814
488,2022-12-01 01:36:54,139.792879673979,35.7530120879511
488,2022-12-01 01:37:18,139.792737323521,35.7532003455707
488,2022-12-01 01:37:30,139.792594980551,35.7533431741571
488,2022-12-01 01:38:12,139.792563276528,35.7536346770554
489,2022-12-01 04:36:06,139.797981949472,35.7531995108359
489,2022-12-01 04:36:36,139.798293852195,35.7531926304227
489,2022-12-01 04:36:48,139.798437110511,35.7531699816542
490,2022-12-01 00:17:48,139.800501816236,35.752427529413
490,2022-12-01 00:18:18,139.800626374896,35.7527986762286
490,2022-12-01 00:18:36,139.801177208884,35.7526844164138
490,2022-12-01 00:19:18,139.801570432695,35.7525291007239
491,2022-12-01 00:49:06,139.795737823262,35.7562761883772
491,2022-12-01 00:49:24,139.795783194815,35.7564986584971
491,2022-12-01 00:49:54,139.796219314077,35.7564836095252
492,2022-12-01 01:07:06,139.796082167547,35.7558025579798
492,2022-12-01 01:07:18,139.796225240664,35.7557292638074
492,2022-12-01 01:07:42,139.796388598989,35.755547719132
492,2022-12-01 01:08:42,139.797058354983,35.7556197029053
492,2022-12-01 01:08:54,139.797122435683,35.7555881149206
492,2022-12-01 01:09:42,139.79767223893,35.755671115197
492,2022-12-01 01:10:18,139.798101623408,35.7557015061655
493,2022-12-01 03:13:42,139.796818931895,35.7556829280659
493,2022-12-01 03:14:00,139.797058354983,35.7556197029053
493,2022-12-01 03:14:12,139.797269456447,35.7556049307939
493,2022-12-01 03:15:12,139.797963098025,35.7556905465223
493,2022-12-01 03:15:36,139.798229184196,35.7556835299466
494,2022-12-01 04:34:18,139.798535182002,35.7534372780992
494,2022-12-01 04:34:42,139.798284598099,35.7533503660756
494,2022-12-01 04:35:06,139.798293852195,35.7531926304227
495,2022-12-01 01:21:00,139.792220667472,35.7550773349419
495,2022-12-01 01:21:12,139.79233023721,35.7551590384097
495,2022-12-01 01:21:36,139.792181527116,35.7553972169761
496,2022-12-01 03:27:00,139.795361896217,35.7514894049832
496,2022-12-01 03:27:24,139.795297333433,35.7517444433974
496,2022-12-01 03:27:36,139.795285823224,35.7518292332371
497,2022-12-01 02:04:00,139.800460566654,35.7543825592303
497,2022-12-01 02:04:12,139.80033441522,35.7543904249384
497,2022-12-01 02:04:24,139.800362965747,35.7544720763151
498,2022-12-01 01:03:24,139.79836568297,35.7531822846809
498,2022-12-01 01:03:36,139.798284598099,35.7533503660756
498,2022-12-01 01:04:00,139.798179088561,35.7534914680414
498,2022-12-01 01:04:48,139.797925006854,35.753810708916
498,2022-12-01 01:05:42,139.798435786741,35.7539893935171
498,2022-12-01 01:06:18,139.798600702132,35.7541753949615
498,2022-12-01 01:06:30,139.798584428101,35.7541057751
498,2022-12-01 01:07:36,139.799097670855,35.7539168851672
498,2022-12-01 01:08:06,139.799202952466,35.7540871537564
498,2022-12-01 01:12:36,139.799005991324,35.7545668978393
498,2022-12-01 01:14:24,139.798034237772,35.7540751838895
498,2022-12-01 01:14:54,139.797925006854,35.753810708916
498,2022-12-01 01:15:42,139.797609684605,35.7535049457303
498,2022-12-01 01:16:54,139.796769218879,35.7534030629602
499,2022-12-01 01:34:54,139.8002817281,35.7540382685387
499,2022-12-01 01:35:06,139.800023502004,35.7539353592502
499,2022-12-01 01:36:18,139.79995233285,35.7539883919104
500,2022-12-01 04:02:36,139.793131332708,35.7543613714692
500,2022-12-01 04:02:48,139.793059187609,35.7544180311222
500,2022-12-01 04:03:54,139.792850741704,35.7543584271775
500,2022-12-01 04:04:36,139.792631279278,35.7546780476656
500,2022-12-01 04:05:30,139.792235075148,35.754440839757
500,2022-12-01 04:06:12,139.791810697639,35.7542794939401
500,2022-12-01 04:07:06,139.791715567637,35.7545563911828
500,2022-12-01 04:07:30,139.791508737295,35.7545232759249
500,2022-12-01 04:08:00,139.791524228489,35.7547892369877
500,2022-12-01 04:08:12,139.791627961012,35.7547937978264
500,2022-12-01 04:08:42,139.791508940829,35.7549689039576
500,2022-12-01 04:09:30,139.791943760009,35.754950400601
500,2022-12-01 04:10:18,139.791508940829,35.7549689039576
500,2022-12-01 04:11:12,139.791080341184,35.7550394609654
500,2022-12-01 04:12:00,139.791330623858,35.7554019943846
500,2022-12-01 04:13:30,139.79228897143,35.7558186645481
500,2022-12-01 04:14:36,139.793045756712,35.7559904427162
500,2022-12-01 04:15:36,139.793643452473,35.7561883912519
500,2022-12-01 04:16:12,139.793561277923,35.7565391530598
500,2022-12-01 04:16:36,139.793809968483,35.7565888448243
500,2022-12-01 04:16:42,139.793809907337,35.7565887672872
500,2022-12-01 04:19:42,139.794180335259,35.7566220359553
500,2022-12-01 04:20:36,139.79423786275,35.7570450345351
500,2022-12-01 04:21:18,139.793782340572,35.7569662016412
500,2022-12-01 04:22:12,139.793521280905,35.7566695944475
500,2022-12-01 04:22:42,139.793601040109,35.7563785973951
500,2022-12-01 04:23:54,139.793114090177,35.7560105117505
500,2022-12-01 04:24:48,139.792539532706,35.7558794208086
500,2022-12-01 04:26:30,139.791459249962,35.7554844689262
500,2022-12-01 04:28:00,139.791235006896,35.7562879523237
500,2022-12-01 04:28:24,139.791217081425,35.756473642711
500,2022-12-01 04:28:48,139.791235006896,35.7562879523237
500,2022-12-01 04:29:12,139.791319641248,35.7561101249184
500,2022-12-01 04:29:54,139.791181599811,35.7564527247596
500,2022-12-01 04:30:00,139.791198386773,35.7564436451977
500,2022-12-01 04:30:54,139.791076646886,35.7560895288054
500,2022-12-01 04:31:06,139.791180407933,35.7561074418028
500,2022-12-01 04:32:24,139.791459249962,35.7554844689262
500,2022-12-01 04:33:06,139.791481944504,35.7551617722314
500,2022-12-01 04:33:48,139.791117102082,35.7550075336155
500,2022-12-01 04:35:00,139.791525236893,35.7547430887512
500,2022-12-01 04:35:24,139.791729463028,35.7548062692275
500,2022-12-01 04:36:12,139.791617929481,35.7549834634433
500,2022-12-01 04:37:06,139.792109956002,35.7549916039729
500,2022-12-01 04:41:42,139.792382923997,35.754981704811
500,2022-12-01 04:42:12,139.792649306814,35.7551243422335
500,2022-12-01 04:42:24,139.792724826942,35.7551661950319
501,2022-12-01 03:02:24,139.796647825073,35.7552399719101
501,2022-12-01 03:03:12,139.797337441557,35.7552842864326
501,2022-12-01 03:03:30,139.797684209867,35.7553059966637
501,2022-12-01 03:03:54,139.797952127954,35.7553235809075
502,2022-12-01 01:37:06,139.801412326686,35.7559845088785
502,2022-12-01 01:39:36,139.801006329188,35.7558868224077
502,2022-12-01 01:40:48,139.80088301429,35.7558548802299
503,2022-12-01 05:06:54,139.795557207632,35.7545162110926
503,2022-12-01 05:08:42,139.795686480081,35.7545759060171
503,2022-12-01 05:08:54,139.795716986248,35.7543529758704
503,2022-12-01 05:09:36,139.795841380251,35.7539590115009
503,2022-12-01 05:10:24,139.795973292729,35.7535502990812
503,2022-12-01 05:10:48,139.796036402379,35.7533524922042
503,2022-12-01 05:11:12,139.796082085053,35.7531305221562
503,2022-12-01 05:11:36,139.795829570248,35.7530698013026
503,2022-12-01 05:12:42,139.79609070995,35.7526899907623
503,2022-12-01 05:12:54,139.79600885773,35.7526761557318
504,2022-12-01 02:49:06,139.799520544897,35.7536932016406
504,2022-12-01 02:49:36,139.799424144393,35.7532206815527
504,2022-12-01 02:50:00,139.799215252411,35.7531050559332
505,2022-12-01 01:27:48,139.795555361906,35.7570395736861
505,2022-12-01 01:28:12,139.795539688275,35.75686698745
505,2022-12-01 01:28:30,139.795520540612,35.7567165734015
505,2022-12-01 01:29:00,139.795434649637,35.7568843738239
505,2022-12-01 01:29:12,139.795330093343,35.7568978120293
505,2022-12-01 01:29:18,139.795324379985,35.7568949553454
505,2022-12-01 01:29:30,139.795434649637,35.7568843738239
506,2022-12-01 00:17:30,139.79972777867,35.7526176769153
506,2022-12-01 00:17:48,139.799804552296,35.7527281686982
506,2022-12-01 00:18:06,139.799804552296,35.7527281686982
507,2022-12-01 04:26:00,139.797754646976,35.7539370356648
507,2022-12-01 04:26:12,139.797754646976,35.7539370356648
507,2022-12-01 04:26:54,139.797935630674,35.7538400951453
507,2022-12-01 04:27:30,139.798107784875,35.7535665405533
507,2022-12-01 04:27:42,139.798145876298,35.7535276002003
507,2022-12-01 04:28:18,139.797794903166,35.7535134233578
507,2022-12-01 04:28:36,139.797868922588,35.7536771100801
507,2022-12-01 04:29:24,139.798107784875,35.7535665405533
507,2022-12-01 04:29:42,139.798179088561,35.7534914680414
507,2022-12-01 04:29:54,139.79822117081,35.7534351932257
508,2022-12-01 02:07:54,139.795635686362,35.7531996503434
508,2022-12-01 02:09:48,139.795994663102,35.753483859192
508,2022-12-01 02:10:06,139.795929764397,35.7536867721467
508,2022-12-01 02:10:54,139.79579778667,35.7540933923402
508,2022-12-01 02:11:12,139.795756195188,35.7542238863972
508,2022-12-01 02:11:48,139.795656747448,35.7545400797866
508,2022-12-01 02:12:42,139.795764908022,35.7549146659554
508,2022-12-01 02:13:00,139.795947670983,35.7549271016411
509,2022-12-01 04:18:18,139.798535182002,35.7534372780992
509,2022-12-01 04:18:42,139.798213979345,35.753459388972
509,2022-12-01 04:19:06,139.798293852195,35.7531926304227
510,2022-12-01 05:31:00,139.794319256236,35.7563802298541
510,2022-12-01 05:31:36,139.79405543188,35.7566155459126
510,2022-12-01 05:31:54,139.793685983932,35.7565644544925
510,2022-12-01 05:32:36,139.793635082067,35.7562359291272
510,2022-12-01 05:33:06,139.79383765151,35.7561461727085
510,2022-12-01 05:33:24,139.793994605363,35.756180155134
510,2022-12-01 05:34:18,139.793374282396,35.7560738889343
510,2022-12-01 05:35:18,139.792683697362,35.7559063617933
510,2022-12-01 05:36:36,139.791814116372,35.7556433729995
