283	27208	1692	-1
283	-34075	1752	-1
283	34084	1782	-1
283	-34076	1824	-1
283	28253	1878	-1
283	-34615	1968	-1
283	27167	2040	-1
283	-35258	2052	-1
283	35423	2088	-1
283	-35666	2190	-1
283	27158	2400	-1
283	-35805	2466	-1
283	35440	2688	-1
283	-28497	2718	-1
283	28493	2724	-1
283	-35441	2748	-1
283	35440	2760	-1
283	-35441	2772	-1
283	28493	2796	-1
283	-35441	2820	-1
283	35440	2832	-1
283	-35441	2844	-1
284	-32445	11154	-1
284	-32449	11178	-1
284	-32449	11190	-1
284	32447	11202	-1
285	-25149	11814	-1
285	-25113	11856	-1
285	25066	11886	-1
285	25064	11928	-1
286	-27229	15192	-1
286	-32236	15234	-1
286	-32141	15264	-1
286	-31925	15288	-1
286	31425	15330	-1
286	-31424	15378	-1
286	31423	15384	-1
286	-27820	15420	-1
286	30837	15456	-1
287	-31344	1038	-1
287	31408	1056	-1
287	31626	1080	-1
287	-31942	1092	-1
287	31681	1200	-1
287	-28036	1260	-1
287	32483	1308	-1
287	-32494	1326	-1
287	32160	1356	-1
288	-33898	14022	-1
288	33899	14094	-1
288	-33964	14124	-1
288	-33968	14142	-1
289	-32782	4206	-1
289	-32488	4266	-1
289	-32490	4278	-1
289	-32208	4296	-1
290	-31355	1026	-1
290	-31349	1038	-1
290	-31153	1050	-1
290	-31165	1068	-1
291	-32208	1176	-1
291	-32490	1188	-1
291	-32735	1200	-1
291	-28060	1212	-1
291	28084	1248	-1
291	-33155	1266	-1
291	27110	1302	-1
291	-33795	1374	-1
291	33595	1416	-1
291	-33601	1422	-1
291	27108	1476	-1
291	-33976	1500	-1
291	28345	1572	-1
291	-28387	1608	-1
291	28395	1632	-1
291	-27174	1668	-1
291	35220	1704	-1
291	-28490	1734	-1
291	35398	1770	-1
292	-35501	1872	-1
292	-35578	1902	-1
292	-35609	1920	-1
292	-35669	1944	-1
292	35668	1962	-1
292	-35618	2028	-1
292	27155	2076	-1
292	-27157	2112	-1
292	27158	2184	-1
292	-27159	2208	-1
292	27155	2232	-1
292	-27154	2316	-1
292	28500	2322	-1
292	-35645	2334	-1
292	35473	2346	-1
292	-35470	2352	-1
292	35656	2364	-1
292	35656	2664	-1
292	-35470	2676	-1
292	35473	2682	-1
292	-35645	2694	-1
292	28500	2706	-1
292	-27154	2712	-1
292	27156	2724	-1
292	-27152	2736	-1
292	35639	2742	-1
292	-35450	2796	-1
292	28494	2880	-1
292	-35441	2952	-1
292	27158	3246	-1
292	-27159	3270	-1
292	27156	3360	-1
292	-27154	3372	-1
292	28500	3378	-1
292	-27154	3384	-1
293	-34171	4560	-1
293	-34175	4596	-1
293	-34182	4620	-1
293	27145	4632	-1
293	-34316	4698	-1
293	34394	4722	-1
293	-34391	4734	-1
293	34187	4776	-1
293	-28302	4812	-1
294	-31387	9720	-1
294	-31646	9738	-1
294	-25015	9756	-1
294	-25012	9774	-1
294	25052	9810	-1
295	-33898	10128	-1
295	33899	10224	-1
295	-33964	10260	-1
295	-33972	10290	-1
296	-31656	11094	-1
296	31653	11136	-1
296	-25055	11148	-1
296	-25045	11184	-1
297	-31165	936	-1
297	-31349	960	-1
297	-31349	978	-1
297	-31165	996	-1
298	-31377	13206	-1
298	-31374	13218	-1
298	-31392	13242	-1
298	-31393	13266	-1
299	34159	6618	-1
299	-27199	6642	-1
299	34352	6660	-1
299	-34592	6738	-1
300	-27568	828	-1
300	-29811	888	-1
300	-29819	954	-1
300	-29837	990	-1
300	30582	1044	-1
301	-31948	13920	-1
301	-31637	13962	-1
301	31371	13980	-1
301	-27854	13998	-1
302	31408	954	-1
302	31626	978	-1
302	-31945	990	-1
302	-31973	1002	-1
303	-32163	19026	-1
303	32160	19188	-1
303	31971	19200	-1
303	31970	19266	-1
304	-33869	6612	-1
304	-28279	6630	-1
304	-28277	6648	-1
304	-34092	6666	-1
304	34405	6720	-1
304	-34722	6762	-1
304	34861	6792	-1
304	-35242	6846	-1
304	35247	6894	-1
304	-35083	6924	-1
304	34813	6978	-1
304	-34816	7002	-1
304	34815	7008	-1
304	28380	7014	-1
305	35316	4662	-1
305	-35332	4686	-1
305	-35373	4698	-1
305	-35513	4728	-1
305	35494	4776	-1
305	-35556	4812	-1
305	28511	4824	-1
305	-35501	4848	-1
305	35374	4908	-1
305	-35519	4956	-1
305	35521	4986	-1
305	-35522	4992	-1
305	35364	5004	-1
305	-27079	5106	-1
305	27072	5154	-1
305	-26943	5202	-1
305	26478	5232	-1
305	-26468	5274	-1
305	26474	5310	-1
305	-26475	5316	-1
305	-26468	5352	-1
305	23674	5436	-1
305	-24146	5472	-1
306	-35254	18972	-1
306	-28465	18984	-1
306	-35424	19020	-1
306	35440	19038	-1
306	-35805	19260	-1
306	27158	19326	-1
306	-27157	19398	-1
306	27156	19434	-1
306	-27152	19446	-1
306	35639	19452	-1
306	-27152	19458	-1
306	27156	19470	-1
306	-27157	19506	-1
306	35661	19710	-1
306	-35441	19878	-1
306	28496	19890	-1
306	-35441	19902	-1
306	35440	19914	-1
306	-35441	19926	-1
306	-28497	19944	-1
306	-28497	20244	-1
306	35440	20274	-1
306	-35441	20286	-1
307	-33776	5976	-1
307	-33731	5994	-1
307	-33731	6006	-1
307	33778	6024	-1
308	-31339	3132	-1
308	-31413	3144	-1
308	-31605	3162	-1
308	-27964	3186	-1
308	32220	3216	-1
308	-32228	3288	-1
308	31926	3330	-1
308	-32234	3354	-1
308	27228	3432	-1
308	-33303	3486	-1
309	-32209	6486	-1
309	-32490	6504	-1
309	-32487	6516	-1
309	-32780	6528	-1
309	28033	6570	-1
309	-31687	6630	-1
309	31684	6756	-1
310	-33111	16014	-1
310	-33390	16038	-1
310	-33393	16056	-1
310	-33393	16068	-1
311	-32456	7920	-1
311	-32743	7932	-1
311	-32948	7950	-1
311	33136	7980	-1
311	-33374	8004	-1
311	33554	8064	-1
312	-29817	786	-1
312	-29822	822	-1
312	-27640	864	-1
312	-30639	888	-1
312	27638	918	-1
312	-29826	996	-1
313	26599	5550	-1
313	-26608	5628	-1
313	-24144	5658	-1
313	24145	5712	-1
314	-33898	15678	-1
314	33899	15732	-1
314	-33964	15756	-1
314	-33972	15774	-1
315	-30909	1020	-1
315	-31180	1038	-1
315	-31181	1050	-1
315	-31080	1068	-1
315	27788	1116	-1
315	-31190	1140	-1
315	30837	1350	-1
316	23864	12480	-1
316	25285	12558	-1
316	25252	12576	-1
316	-25220	12588	-1
317	-27742	1002	-1
317	-27744	1020	-1
317	-31365	1062	-1
317	-31685	1098	-1
318	-33401	19920	-1
318	33625	19974	-1
318	-33627	19986	-1
318	33804	20058	-1
319	-31184	792	-1
319	31417	822	-1
319	31596	840	-1
319	-31418	858	-1
319	31338	900	-1
320	-26216	6060	-1
320	-26223	6150	-1
320	26212	6216	-1
320	26049	6276	-1
321	-33779	12360	-1
321	33591	12378	-1
321	33539	12390	-1
321	33129	12420	-1
321	-32957	12462	-1
321	28087	12504	-1
321	-32945	12522	-1
322	-32751	11814	-1
322	-32752	11832	-1
322	-25165	11844	-1
322	-23713	11862	-1
323	-31188	852	-1
323	-27894	888	-1
323	-31700	912	-1
323	-31584	1002	-1
323	31419	1050	-1
323	31419	1350	-1
323	-31588	1398	-1
323	31920	1452	-1
323	-31724	1542	-1
323	27243	1590	-1
323	-31210	1644	-1
323	31214	1656	-1
323	31214	1956	-1
323	-31305	1974	-1
323	31304	1980	-1
323	-31216	1998	-1
323	31062	2052	-1
323	-30929	2082	-1
324	-31936	1062	-1
324	-27964	1086	-1
324	27959	1116	-1
324	-27963	1134	-1
324	32439	1182	-1
324	-32786	1212	-1
324	32724	1326	-1
324	-32966	1350	-1
324	33107	1368	-1
324	-33109	1374	-1
324	32968	1416	-1
325	-33898	17940	-1
325	33899	18000	-1
325	-33964	18024	-1
325	-33972	18048	-1
326	-33349	12840	-1
326	33129	12858	-1
326	33353	12882	-1
326	-33593	12894	-1
327	-24962	13140	-1
327	24979	13176	-1
327	-25006	13188	-1
327	-25048	13206	-1
328	-33960	12600	-1
328	-28274	12618	-1
328	33971	12648	-1
328	-34193	12660	-1
329	25384	19224	-1
329	-25389	19236	-1
329	25351	19260	-1
329	-25497	19284	-1
329	25898	19326	-1
330	25384	20958	-1
330	-25361	20970	-1
330	-25253	21042	-1
330	-25254	21060	-1
331	-35501	1890	-1
331	-35578	1914	-1
331	-28508	1926	-1
331	-35612	1950	-1
331	35302	1986	-1
331	-35616	2022	-1
331	28504	2052	-1
331	-35481	2118	-1
331	35467	2124	-1
331	-35474	2130	-1
331	35462	2142	-1
331	-35450	2196	-1
331	28494	2280	-1
331	-35441	2352	-1
331	35661	2520	-1
331	-35441	2688	-1
331	28493	2712	-1
331	-28497	2718	-1
331	35440	2748	-1
331	-35441	2760	-1
331	-35441	3060	-1
331	-35441	3360	-1
331	-35441	3660	-1
331	-35441	3960	-1
331	-28497	3978	-1
331	-28497	4278	-1
331	28496	4284	-1
331	28493	4296	-1
331	-35441	4320	-1
332	-35501	1878	-1
332	-35578	1902	-1
332	-28508	1914	-1
332	-35612	1938	-1
332	35668	1980	-1
332	-35669	1998	-1
332	35583	2058	-1
332	-35673	2064	-1
332	-35673	2364	-1
332	-35673	2664	-1
332	-35673	2964	-1
332	-35673	3264	-1
332	35581	3276	-1
332	-35576	3288	-1
332	35569	3294	-1
332	-35576	3300	-1
332	35581	3312	-1
332	-35576	3324	-1
332	35569	3330	-1
332	-35566	3336	-1
332	35559	3342	-1
332	-35555	3348	-1
332	35548	3354	-1
332	-35545	3360	-1
332	35538	3366	-1
332	-35787	3372	-1
332	35786	3378	-1
332	-35547	3384	-1
332	35550	3390	-1
332	-35558	3396	-1
332	35561	3402	-1
332	-35568	3408	-1
332	35571	3414	-1
332	-35580	3420	-1
332	35583	3432	-1
332	-35673	3438	-1
332	-35673	3738	-1
332	-35673	4038	-1
332	-35673	4338	-1
332	-35584	4350	-1
332	35575	4362	-1
332	-35584	4374	-1
332	35604	4416	-1
332	-35669	4434	-1
332	35611	4452	-1
332	-35669	4470	-1
332	35611	4488	-1
332	-27157	4602	-1
332	27156	4638	-1
332	-27152	4650	-1
332	35639	4656	-1
332	-35477	4674	-1
332	35639	4692	-1
332	-27152	4698	-1
332	27156	4710	-1
332	-27157	4746	-1
332	35661	4950	-1
332	-35441	5118	-1
332	28496	5130	-1
332	28493	5142	-1
332	-35441	5166	-1
332	35440	5178	-1
332	-35441	5190	-1
332	28493	5214	-1
332	-28497	5220	-1
332	35440	5250	-1
332	-35441	5262	-1
333	-32456	16680	-1
333	-32743	16698	-1
333	-32948	16722	-1
333	33136	16758	-1
333	-33374	16782	-1
333	33554	16842	-1
334	33391	14034	-1
334	33394	14172	-1
334	33530	14226	-1
334	-33613	14238	-1
334	33608	14244	-1
334	-33889	14304	-1
334	34206	14352	-1
335	-25165	4620	-1
335	-23713	4632	-1
335	25169	4656	-1
335	25062	4680	-1
336	-33898	6942	-1
336	33899	7002	-1
336	-33964	7026	-1
336	-33968	7044	-1
337	-27229	11172	-1
337	-32236	11202	-1
337	-32141	11226	-1
337	-31925	11244	-1
337	31425	11286	-1
338	-31188	954	-1
338	-31699	984	-1
338	-31587	1002	-1
338	31428	1050	-1
338	-31590	1080	-1
339	-32476	14634	-1
339	-32449	14754	-1
339	-32451	14778	-1
339	-32740	14808	-1
340	-27077	7746	-1
340	-27071	7770	-1
340	-26945	7806	-1
340	-26955	7842	-1
340	26615	7866	-1
340	-26898	7896	-1
340	26855	7908	-1
340	-26900	7920	-1
340	26903	7968	-1
340	-26948	7980	-1
340	26944	8034	-1
340	-26609	8088	-1
340	26476	8130	-1
340	-26469	8160	-1
340	26474	8178	-1
340	-26468	8214	-1
340	23674	8298	-1
340	-24146	8334	-1
341	-33303	5580	-1
341	33415	5616	-1
341	33520	5634	-1
341	-33629	5688	-1
342	-25913	7980	-1
342	-33764	8004	-1
342	33759	8034	-1
342	33913	8052	-1
343	-30073	816	-1
343	-30277	834	-1
343	-30553	876	-1
343	-27790	924	-1
343	27821	1110	-1
344	34159	11514	-1
344	-27199	11538	-1
344	34352	11556	-1
344	-34592	11634	-1
345	-33140	6240	-1
345	-33360	6258	-1
345	33373	6276	-1
345	-33746	6306	-1
346	-33998	5238	-1
346	-28279	5262	-1
346	-28277	5274	-1
346	-34092	5370	-1
346	33724	5424	-1
347	-33347	14220	-1
347	-33354	14238	-1
347	33539	14262	-1
347	33591	14274	-1
347	-33731	14286	-1
348	-33100	3312	-1
348	-28150	3342	-1
348	-33315	3354	-1
348	33409	3366	-1
349	-33100	17292	-1
349	-28150	17310	-1
349	-33315	17322	-1
349	33409	17334	-1
350	-26471	6780	-1
350	-34598	6792	-1
350	-34598	6810	-1
350	-26389	6834	-1
351	-32959	21120	0
351	-32936	21138	0
351	32930	21162	0
351	32963	21180	0
351	-32929	21222	0
351	32783	22536	0
352	-33748	7602	-1
352	-33374	7626	-1
352	33136	7644	-1
352	33133	7668	-1
352	-32772	7698	-1
352	28047	7728	-1
352	-32196	7764	-1
352	31967	7794	-1
352	-31660	7854	-1
352	31659	7866	-1
353	-33561	8880	-1
353	33368	8898	-1
353	-33364	8910	-1
353	-33362	8922	-1
354	-31392	21120	-1
354	-31393	21138	-1
354	-31138	21150	-1
354	-27738	21174	-1
354	30863	21204	-1
355	-33898	13704	-1
355	33899	13752	-1
355	-33964	13770	-1
355	-33972	13788	-1
356	34299	7200	-1
356	-34296	7218	-1
356	34088	7230	-1
356	-34296	7242	-1
357	32783	1590	-1
357	-32496	1602	-1
357	-32219	1668	-1
357	-32150	1746	-1
358	-30623	10830	-1
358	-30873	10848	-1
358	-30872	10860	-1
358	-31129	10884	-1
359	-31165	918	-1
359	-31349	948	-1
359	-31349	966	-1
359	-31165	990	-1
360	-35501	1890	-1
360	-35578	1920	-1
360	-28508	1932	-1
360	-35612	1962	-1
360	27155	2046	-1
360	-27157	2082	-1
360	27158	2154	-1
360	-27159	2178	-1
360	35617	2214	-1
360	-35609	2292	-1
360	35597	2316	-1
360	-35590	2322	-1
360	35597	2328	-1
360	-35394	2352	-1
360	35395	2394	-1
360	-35615	2436	-1
360	28488	2472	-1
360	-35223	2508	-1
360	27172	2544	-1
360	-28398	2574	-1
360	28358	2616	-1
360	-28269	2664	-1
360	33891	2700	-1
360	-27109	2742	-1
360	28142	2802	-1
360	-33125	2826	-1
360	28091	2904	-1
360	-33336	2910	-1
360	28091	2916	-1
360	-28058	3006	-1
360	32481	3054	-1
360	-32490	3090	-1
360	32160	3120	-1
361	-32517	10272	-1
361	-32237	10380	-1
361	-32142	10434	-1
361	-31922	10488	-1
361	31708	10590	-1
361	-31719	10596	-1
361	31722	10650	-1
361	-27244	10692	-1
361	31064	10716	-1
361	-30925	10746	-1
362	-27792	942	-1
362	-31190	960	-1
362	-31192	984	-1
362	-30838	1014	-1
363	-32458	6420	-1
363	-32743	6456	-1
363	-32948	6480	-1
363	33136	6516	-1
363	-33374	6540	-1
363	33554	6600	-1
364	-33898	6690	-1
364	33899	6744	-1
364	-33964	6768	-1
364	-33972	6786	-1
365	-32718	15060	-1
365	-32510	15078	-1
365	-32228	15120	-1
365	-32223	15162	-1
365	32724	15228	-1
365	-32924	15240	-1
365	32919	15288	-1
366	-25688	10614	-1
366	-25920	10650	-1
366	-25899	10692	-1
366	-24003	10716	-1
367	-27792	942	-1
367	-31190	966	-1
367	-31192	984	-1
367	-30838	1008	-1
368	-35318	16374	-1
368	-35179	16392	-1
368	-35131	16410	-1
368	-34893	16434	-1
369	-33417	14106	-1
369	33415	14124	-1
369	33520	14136	-1
369	-33629	14166	-1
369	33156	14184	-1
370	-25479	10434	-1
370	-25474	10458	-1
370	23891	10476	-1
370	23860	10500	-1
371	25384	6984	-1
371	-25389	6996	-1
371	25351	7020	-1
371	-25497	7044	-1
371	25898	7086	-1
371	-25920	7122	-1
372	-32782	12654	-1
372	-32487	12732	-1
372	-32490	12744	-1
372	-32208	12762	-1
373	-25203	11280	-1
373	-25246	11298	-1
373	-25246	11310	-1
373	25250	11334	-1
374	-30897	858	-1
374	-30644	870	-1
374	-30642	918	-1
374	-27637	942	-1
374	27611	996	-1
374	-30019	1062	-1
374	29818	1128	-1
374	-27640	1206	-1
375	-34171	600	-1
375	-34175	654	-1
375	-34182	684	-1
375	27145	702	-1
375	-34179	720	-1
375	34567	780	-1
375	-28362	846	-1
375	34748	882	-1
375	-34908	912	-1
376	-35174	4890	-1
376	27177	4908	-1
376	-35172	4920	-1
376	-35131	4950	-1
377	-27568	858	-1
377	-29811	894	-1
377	-29819	930	-1
377	-29837	954	-1
378	33535	7920	-1
378	-27109	7962	-1
378	-28269	7998	-1
378	-34547	8040	-1
378	28385	8082	-1
379	-33898	11094	-1
379	33899	11142	-1
379	-33964	11160	-1
379	-33972	11178	-1
380	-25481	16134	-1
380	-33570	16158	-1
380	-33757	16188	-1
380	33751	16200	-1
380	-33756	16212	-1
380	-33756	16512	-1
380	33755	16518	-1
380	-33757	16524	-1
380	33753	16530	-1
380	-33757	16536	-1
380	33753	16542	-1
381	-33898	7764	-1
381	33899	7812	-1
381	-28274	7836	-1
381	-33972	7854	-1
382	-35091	14100	-1
382	-35091	14112	-1
382	-35087	14130	-1
382	-35238	14148	-1
383	-27792	852	-1
383	-31190	876	-1
383	-31192	900	-1
383	-30838	930	-1
384	-32949	9174	-1
384	33136	9234	-1
384	-33374	9252	-1
384	-33378	9264	-1
384	33741	9312	-1
385	-33898	9396	-1
385	33899	9456	-1
385	-33964	9480	-1
385	-33968	9498	-1
386	-28349	13206	-1
386	-34424	13260	-1
386	34421	13284	-1
386	-34082	13350	-1
386	27208	13404	-1
386	-33632	13452	-1
386	28135	13458	-1
386	-32980	13536	-1
386	27230	13620	-1
386	-32144	13650	-1
386	32225	13692	-1
386	-32223	13752	-1
386	32726	13800	-1
386	-32725	13824	-1
386	32923	13860	-1
386	-32969	13902	-1
387	-31188	924	-1
387	-31699	954	-1
387	-31587	978	-1
387	31428	1020	-1
387	-31590	1050	-1
387	31980	1086	-1
387	-32145	1182	-1
387	32226	1236	-1
388	-24144	12480	-1
388	-26611	12522	-1
388	-26613	12540	-1
388	26591	12558	-1
389	31408	954	-1
389	31626	966	-1
389	-31942	978	-1
389	27949	990	-1
390	-34079	3132	-1
390	-34079	3150	-1
390	-34075	3180	-1
390	28275	3210	-1
390	-34092	3792	-1
390	34405	3846	-1
390	-34722	3888	-1
390	34861	3918	-1
390	-34940	3948	-1
390	34806	4014	-1
390	-27176	4440	-1
390	35109	4476	-1
390	-28492	4518	-1
390	35479	4566	-1
390	-35466	4602	-1
390	35469	4608	-1
390	-35466	4614	-1
390	35633	4626	-1
390	35633	4926	-1
390	-35482	4980	-1
390	28491	5016	-1
390	-35222	5052	-1
390	27175	5100	-1
390	-28387	5124	-1
390	28345	5160	-1
390	28343	5178	-1
391	-31188	1092	-1
391	-27894	1116	-1
391	-31700	1128	-1
391	-31584	1182	-1
391	31428	1188	-1
391	-31590	1218	-1
392	-25055	3660	-1
392	-25045	3696	-1
392	-25047	3726	-1
392	-25061	3744	-1
393	-34330	11520	-1
393	34163	11532	-1
393	34327	11544	-1
393	-34320	11556	-1
393	34162	11592	-1
393	-34374	11634	-1
394	-23846	16080	-1
394	-23846	16098	-1
394	-23850	16116	-1
394	-25171	16134	-1
395	-30855	948	-1
395	-31175	984	-1
395	-31413	1008	-1
395	-31605	1032	-1
396	-25050	9540	-1
396	-25048	9576	-1
396	-25047	9588	-1
396	-25061	9606	-1
397	-30057	870	-1
397	-30019	894	-1
397	-29819	942	-1
397	-29837	972	-1
397	30582	1026	-1
398	-34310	13434	-1
398	-28346	13452	-1
398	28268	13464	-1
398	-34548	13476	-1
398	28395	13518	-1
398	-27174	13554	-1
398	35220	13590	-1
398	-28492	13608	-1
398	35486	13644	-1
398	-35614	13668	-1
398	35608	13704	-1
398	-35601	13740	-1
398	35577	13746	-1
398	-35556	13764	-1
398	35494	13800	-1
398	-35513	13848	-1
398	35351	13884	-1
398	-35363	13926	-1
398	35358	13938	-1
398	-26919	14058	-1
398	27072	14106	-1
398	-26943	14154	-1
398	26478	14184	-1
398	-26468	14226	-1
398	26474	14262	-1
398	-26475	14268	-1
398	-26469	14286	-1
399	-30311	8814	-1
399	-30307	8826	-1
399	-30307	8838	-1
399	-30605	8862	-1
400	-33963	6894	-1
400	-33960	6906	-1
400	-28274	6924	-1
400	33971	6948	-1
401	-28349	5826	-1
401	-34424	5976	-1
401	34421	6048	-1
401	-34082	6078	-1
401	28278	6114	-1
401	33992	6144	-1
401	-34083	6174	-1
401	33722	6204	-1
401	-34082	6210	-1
401	34084	6258	-1
401	-34085	6270	-1
401	33722	6306	-1
401	-34076	6312	-1
401	28278	6342	-1
402	-33372	18414	-1
402	33373	18522	-1
402	33136	18534	-1
402	33133	18552	-1
402	-32772	18582	-1
402	28047	18612	-1
402	-32196	18648	-1
402	31967	18678	-1
402	-31660	18738	-1
402	31659	18750	-1
403	-32725	10146	-1
403	-27963	10176	-1
403	27959	10200	-1
403	-27963	10212	-1
403	32439	10260	-1
403	-32786	10290	-1
404	28028	15498	-1
404	-32490	15522	-1
404	32160	15546	-1
404	31971	15558	-1
405	32742	5088	-1
405	-33137	5112	-1
405	-33360	5136	-1
405	-33378	5154	-1
405	33741	5202	-1
406	-33898	5286	-1
406	33899	5340	-1
406	-28274	5364	-1
406	-33972	5382	-1
407	-25099	18000	-1
407	25046	18030	-1
407	25042	18042	-1
407	25060	18054	-1
408	-27181	9540	-1
408	-34911	9618	-1
408	-34893	9636	-1
408	-34893	9648	-1
409	25384	14448	-1
409	-25389	14460	-1
409	25351	14484	-1
409	-25497	14508	-1
409	25898	14550	-1
409	-25920	14586	-1
410	-24144	10260	-1
410	-26611	10290	-1
410	-26613	10308	-1
410	26591	10326	-1
411	-32949	21174	-1
411	-33137	21294	-1
411	-33360	21318	-1
411	-33378	21336	-1
411	33741	21384	-1
412	-24962	17160	-1
412	24979	17202	-1
412	-25006	17214	-1
412	25046	17238	-1
412	-25050	17280	-1
412	25044	17298	-1
413	-33401	2940	-1
413	33625	2976	-1
413	-33627	2988	-1
413	-33805	3018	-1
413	34093	3072	-1
413	-34723	3120	-1
413	34811	3150	-1
413	-34940	3186	-1
413	34806	3252	-1
414	-25634	21366	-1
414	-25688	21480	-1
414	-25920	21504	-1
414	-25899	21522	-1
414	24002	21534	-1
415	-33417	17886	-1
415	33415	17910	-1
415	33520	17922	-1
415	-33629	17958	-1
416	-33926	2940	-1
416	-33922	2958	-1
416	33759	3018	-1
416	33913	3048	-1
417	-34082	8946	-1
417	-28279	8970	-1
417	-28277	8988	-1
417	-34092	9012	-1
417	34405	9066	-1
417	-34722	9108	-1
417	34861	9138	-1
417	-35086	9180	-1
417	35243	9216	-1
417	-35293	9234	-1
417	35078	9258	-1
417	-34860	9312	-1
417	28380	9342	-1
417	-34816	9348	-1
417	28380	9354	-1
418	-31188	876	-1
418	-27894	906	-1
418	-31700	924	-1
418	-31584	1002	-1
418	31428	1008	-1
419	-25286	8940	-1
419	25221	9018	-1
419	25173	9036	-1
419	-25207	9048	-1
420	-31414	864	-1
420	31417	894	-1
420	31596	906	-1
420	-31418	918	-1
421	-27742	1014	-1
421	-27744	1044	-1
421	-31365	1086	-1
421	-31685	1128	-1
422	-26473	4452	-1
422	26909	4494	-1
422	-26917	4518	-1
422	-27080	4566	-1
422	26911	4602	-1
422	-24144	4674	-1
422	26484	4734	-1
423	-27792	1086	-1
423	-31190	1116	-1
423	-31192	1146	-1
423	-30838	1182	-1
424	-23928	7080	-1
424	-23926	7116	-1
424	-25466	7128	-1
424	23892	7164	-1
425	-33354	6954	-1
425	-33354	6972	-1
425	33539	7008	-1
425	33591	7026	-1
425	-33779	7056	-1
426	-31372	11880	-1
426	-31142	11904	-1
426	-27250	11922	-1
426	-27252	11946	-1
427	-30650	906	-1
427	-30648	924	-1
427	-30642	948	-1
427	-30644	960	-1
427	30893	990	-1
427	-30642	1044	-1
427	30580	1086	-1
427	-30650	1104	-1
428	32968	1218	-1
428	32918	1236	-1
428	32792	1308	-1
428	32972	1344	-1
429	-32746	10020	-1
429	-32948	10056	-1
429	33136	10098	-1
429	-33374	10116	-1
429	33554	10176	-1
430	-33898	10260	-1
430	33899	10314	-1
430	-33964	10338	-1
430	-33972	10356	-1
431	-33417	17706	-1
431	33415	17724	-1
431	33520	17736	-1
431	-33629	17766	-1
432	-31080	966	-1
432	-31185	984	-1
432	-27790	1008	-1
432	31189	1026	-1
432	-31699	1110	-1
432	31585	1188	-1
432	-31983	1242	-1
432	32140	1284	-1
432	-32241	1326	-1
432	28023	1350	-1
433	-32517	12	-1
433	-32237	60	-1
433	-32142	84	-1
433	-31922	102	-1
433	31980	132	-1
433	-32145	228	-1
433	32225	252	-1
433	-32716	318	-1
433	32500	342	-1
433	-32501	348	-1
433	32222	384	-1
433	-32219	426	-1
433	32495	474	-1
433	-32786	480	-1
433	32784	492	-1
433	-32932	504	-1
433	32930	522	-1
433	-33333	576	-1
433	33112	624	-1
433	-28085	702	-1
433	28059	732	-1
433	-32489	780	-1
433	32162	810	-1
433	-32209	828	-1
433	27949	864	-1
433	-31683	972	-1
433	28035	1020	-1
433	-32484	1074	-1
433	32210	1104	-1
434	-33898	11082	-1
434	33899	11136	-1
434	-33964	11160	-1
434	-33972	11178	-1
435	30561	894	-1
435	-30851	906	-1
435	-30909	930	-1
435	-31180	954	-1
436	-27229	14532	-1
436	-32236	14568	-1
436	-32142	14604	-1
436	-31922	14622	-1
436	31425	14664	-1
437	-25350	11094	-1
437	-25288	11124	-1
437	-25287	11136	-1
437	-25287	11166	-1
437	25391	11274	-1
437	-25399	11316	-1
437	25338	11358	-1
437	-25407	11406	-1
437	23971	11478	-1
437	-25936	11532	-1
437	26236	11616	-1
437	-23654	11676	-1
437	24166	11700	-1
437	-24187	11754	-1
437	24194	11886	-1
437	-27049	11946	-1
437	-27049	12246	-1
437	24169	12342	-1
437	-26660	12384	-1
437	24124	12426	-1
437	-26563	12444	-1
437	-24126	12474	-1
437	23650	12522	-1
437	-23654	12528	-1
437	23650	12534	-1
437	-23654	12540	-1
437	23650	12546	-1
437	-23652	12558	-1
437	23653	12570	-1
437	-26237	12630	-1
437	23645	12666	-1
437	-26025	12696	-1
437	25709	12846	-1
437	-23933	12894	-1
437	23852	12942	-1
437	-25142	13032	-1
437	25070	13050	-1
437	-23855	13122	-1
437	23854	13128	-1
437	-23890	13170	-1
437	23967	13236	-1
437	-25936	13284	-1
437	26236	13368	-1
437	-26380	13392	-1
437	26058	13398	-1
437	-24028	13590	-1
437	25885	13620	-1
437	-26057	13704	-1
437	26383	13782	-1
437	-23683	13842	-1
437	26478	13908	-1
437	-26943	13938	-1
437	27072	13986	-1
437	-27079	14034	-1
437	35364	14136	-1
437	-28485	14142	-1
437	28484	14148	-1
437	-35365	14160	-1
437	26918	14268	-1
437	-26935	14322	-1
437	-26931	14328	-1
438	-25286	15066	-1
438	-25222	15078	-1
438	-25225	15096	-1
438	23839	15108	-1
439	-33922	8700	-1
439	33759	8724	-1
439	33913	8742	-1
439	-33917	8754	-1
440	-28338	11334	-1
440	34325	11352	-1
440	-34328	11364	-1
440	-34373	11376	-1
440	34166	11400	-1
440	-34173	11448	-1
440	34178	11490	-1
440	-27147	11502	-1
440	34313	11568	-1
440	-34395	11592	-1
440	34390	11598	-1
441	-32209	1032	-1
441	-32211	1044	-1
441	-32489	1068	-1
441	-32487	1080	-1
441	28059	1116	-1
441	-28085	1146	-1
441	33122	1218	-1
442	-27798	936	-1
442	27799	954	-1
442	31343	978	-1
442	-31625	990	-1
443	-33303	11220	-1
443	33415	11244	-1
443	33520	11256	-1
443	-33629	11292	-1
444	-34079	7452	-1
